Score,Text,Test_score
0.333,"""huddling before flames\ndon't let poetry scare you\nproduction is wild\n#haiku""",0.420039564371109
0.452,"""you are a joke bank. I despair at your complete lack of common sense. The UK however, gets it. WTF is wrong​ with you ?""",0.5511106252670288
0.268,"""Sort it out""",0.3020497262477875
0.482,"""Of course Molina #bitter""",0.31814470887184143
0.321,"""been reading your Twitter this lunchtime... you're very angry aren't you 😂😂""",0.5043666362762451
0.532,"""A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)""",0.48876631259918213
0.889,"""'I have a problem with authority.'\n\n'Oh, you mean you hate being told what to do?'\n\n'No. Authority figures just terrify me.'\n\n#SocialAnxiety""",0.6082254648208618
0.769,"""In this state of #terror, you are far more susceptible to #addiction. 🤔\n\nAlso more likely to spend your #money in attempt to feel better.""",0.6345324516296387
0.625,"""I am trying to get through to the #RAC because I've had a car collision..been waiting in a queue for 16 minutes #shocking""",0.6651407480239868
0.534,"""I start my day thanking my stars. Then I see my colleague walk away early (notice period- honeymoon scenes) and I wonder 'WHY GOD WHY !'""",0.262219101190567
0.711,"""Pound has dropped despite #UK #Govt proposals - duh it's #BECAUSE of the #idiocy &amp; #arrogance of them that it's #dropped ☹️""",0.4871484041213989
0.104,"""Good morning to you too young lady hope your Tuesday's terrific""",0.11830900609493256
0.481,"""When I get clear on what actions to take, my #fear transforms into excitement because I am in step-by-precious-step action. Can you relate?""",0.334389328956604
0.88,"""#PMDD symptoms: Feelings of #sadness or #despair, or even thoughts of suicide.""",0.7475213408470154
0.732,"""sometimes I think I'm just #afraid as a person""",0.7478885054588318
0.6,"""#shocking loss of talented young man#prayers#pray for his family""",0.43805477023124695
0.596,"""nervous laughter ensues""",0.47904592752456665
0.652,"""Just asked someone for help and to low key be my mentor #adulthood #anxiety""",0.7002140879631042
0.792,"""For every one concept I try to cram into my brain, I feel like I'm pushing out three. #panic""",0.7759785652160645
0.688,"""Daniel killing her ex doeee🍫🍫🍫😛 #insecure""",0.5178092122077942
0.625,"""It's irrelevant having a skinny body when you have a vile personality #bully""",0.5112161636352539
0.271,"""great workout this morning alongside thx #Courtney my legs are still""",0.32407745718955994
0.161,"""awe thanks you so much ❤️❤️ love you too""",0.04306696727871895
0.54,"""#horrible experience #not satisfied #low on standards""",0.4722793996334076
0.813,"""2% then run round like an idiot looking for charger! #panic""",0.7356903553009033
0.758,"""When you call the sick line hysterically crying. #awkward #anxiety #depression. Prob gonna get fired. 💔lol""",0.8624130487442017
0.78,"""anxiety""",0.8773267865180969
0.548,"""Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡""",0.4078390300273895
0.4,"""All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂 #troublemaker""",0.551814615726471
0.534,"""No ..there are a lot of questions that are creating suspicion. Plz don't take it otherwise.""",0.4758843779563904
0.286,"""I LOVE - conquering my #fears and gaining #strength and #grace 💪🏼💫💜 #aerialsilks #aerialarts""",0.33570384979248047
0.729,"""And let the depression take the stage once more 🙃""",0.43126702308654785
0.5,"""All these boring stations with this side bully just being tough on someone sha\n... 😞😑😑😑""",0.504425048828125
0.467,"""It just reminds us of the 90s &amp; early 00s. 'I'll have a pinot grigio' still makes us shudder.""",0.40653982758522034
0.431,"""No offense, but this post makes you look like an opinion disrespecter.""",0.45241019129753113
0.741,"""I never knew the situation was so dire!""",0.6121368408203125
0.365,"""I can't believe a burrito was left on this sink and nobody though to trash it""",0.43537598848342896
0.641,"""If the teaser trailer 4 cud stop appearing after /every/ other advert that'd be great #ITMovie #phobia #scaredmuch #clown""",0.459607869386673
0.704,"""Kidnapping and hostage-taking threats are on the rise. #civics #war""",0.6924950480461121
0.904,"""still trembling""",0.7448562979698181
0.429,"""Why so sensitive?! Did someone put you in your place???? #awe #shutthefuckup""",0.48884791135787964
0.661,"""its horribly gloomy out rn and im flourishing""",0.5903879404067993
0.385,"""I'm shaking in my boots now. The Taffia are in full flow 😂😂""",0.44748654961586
0.357,"""Look at those U ❤️ like #Okja looks at #Mija - Be a #Mija &amp; help sum1 in need-remem 🐖🦃🐓🐄🐾feel just as we do.. #love #fear #longing and #pain""",0.546018123626709
0.759,"""It's not length, it's A #gnawing #sense of #dread.""",0.6690096259117126
0.352,"""if we're mutuals don't hesitate to kit fisto's lightsaber ;)""",0.3073309659957886
0.789,"""4. Honestly all of them they all seem so nice but I'm #intimidated""",0.3875740170478821
0.696,"""#Media will debate, politicians will blame each other, on the ground it feels amply clear #India stands defeated against #terror. #Breaking""",0.651509165763855
0.672,"""I am a terrible person. I have a viscerally negative reaction to Big Bird's new voice on Sesame Street. #shudder #nope""",0.5172286629676819
0.25,"""Oh no, jumper on again, has it turned colder? 😟 Have a terrific day🙋🏼🌸🌼🌻💕💕""",0.5037288665771484
0.333,"""He aint flinch tho, I'll give him that lol""",0.40791013836860657
0.645,"""Great game of tennis this one 👌🏻👌🏻🎾 #nervous""",0.6638407707214355
0.321,"""Mayweather's trash talking is on par with Nate Diaz #terrible would love to see McGregor KO him #MayweatherVsMcGregor""",0.35827621817588806
0.534,"""Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment #mssucks #healthcareFail""",0.4713640809059143
0.365,"""He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse""",0.43079203367233276
0.42,"""This happened the last time I was painting""",0.31280654668807983
0.704,"""It will haunt me now till i make a cover 😂😩""",0.4609580636024475
0.346,"""U make my heart flutter""",0.48489677906036377
0.542,"""🤦🏻‍♀️ We were warned. And now we basically only have the choice between Trump, Pence, Ryan, et al for POTUS 🤢""",0.39590343832969666
0.615,"""have the worst customer service I have ever encountered - I am disgusted. Please contact me #appalled""",0.5150339603424072
0.804,"""Our guidance counselor told us to start preparing for the entrance exam in different universities and I'm so nervous and tense""",0.8378942012786865
0.759,"""I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating""",0.7595543265342712
0.5,"""'You have an amazing problem here' - has spotted a huge privacy issue for TracTAG 😱 #SharkTankAU""",0.4948374032974243
0.534,"""This time tomorrow I'll be at the airport for the first trek of my journey to America 👀 #alone""",0.5527769923210144
0.938,"""I think I have to finally admit that I need to see a dentist 😢 little bit toothache last night 😓 #fear #scared #phobia""",0.8303849697113037
0.577,"""Ya, writes horror so everything today in the world looks normal to this dark individual""",0.5694686770439148
0.605,"""im sorry i voted jeans &lt;/3 u look banging who tf needs food anyway when ur a student existential dread feeds us""",0.5708168148994446
0.259,"""It's okay sus. Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂""",0.40006449818611145
0.593,"""Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed""",0.6031309366226196
0.533,"""Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?""",0.5646578073501587
0.5,"""hate tan lines but refuse to tan at a salon anymore. 🙄""",0.476545125246048
0.45,"""Interesting choice of words... Are you confirming that governments fund #terrorism? Bit of an open door, but still...""",0.5535452961921692
0.536,"""ugh i dread having to ride those trains again""",0.46836838126182556
0.192,"""Then daddy wanna call talking bout wake up and shake that ass 🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️""",0.3395724296569824
0.7,"""When USPS says your order arrived a week ago but you haven't seen it. Nows a great time to panic 😰""",0.6901828646659851
0.383,"""And this, our life, exempt from public haunt, finds tongues in trees, books in the running brooks, sermons in stones, and good in everythin…""",0.2986106276512146
0.327,"""Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.""",0.4773574769496918
0.517,"""ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n .""",0.643741250038147
0.65,"""Indeed 😲\nAlways a #worry for our #homeland #Gibraltar #Spain \n#Tale or #foretelling #future\n#great #short #story""",0.4070802927017212
0.533,"""yukwon no video do zico the world is shaking""",0.4592949151992798
0.427,"""Note to self: Don’t get discouraged by what you’re going through. Your time is coming. Where you are is not where you’re going to stay.""",0.2713615298271179
0.519,"""First it was steaming pussy with garlic now this 😰 ao i give up""",0.2560664117336273
0.774,"""i'm actually trying to find excuses to go out after interaction day on friday but i'm afraid that my mom will scold me even more lol""",0.6075881123542786
0.704,"""Thankful for...job, healthy, sober, happy as hell about things...still have a panic attacks every time I put my sunglasses on.""",0.6620110273361206
0.879,"""When you baby has their first temperature and all you do is worry #firsttimemum #firsttimemom #newborn #baby #sickbaby #worry""",0.6434540748596191
0.708,"""Every day I dread doing an 8 hour shift in retail 🙂""",0.5154166221618652
0.519,"""Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state! #healthcare #price2pay""",0.5273959040641785
0.864,"""the teacher gave us assignment to write a letter on why we should bpe hired (hypothetically) and i'm having a mental breakdown &amp; anxiety""",0.8010856509208679
0.404,"""Fear is an Illusion -Michael Jordan #WednesdayWisdom #illusion""",0.4688090980052948
0.464,"""#horror fiends... what should I watch on or tonight???""",0.42023253440856934
0.115,"""mornin sexy phantom crush hottie happy tremendous totally fun Tuesday love n hugs enjoy it xxoo love yas tons n bunches xxoo""",0.16556838154792786
0.14,"""You can clearly appreciate the sub-harmonics in both...-ONE💯😂😂😂👍🏿""",0.29438868165016174
0.69,"""'out of his motherfucking mind'.... don't think anyone could say it any better. #terrifying #biggestcrybabyinhistory""",0.5976412296295166
0.556,"""These restless nights and early mornings aren't good. 😫😪""",0.45532506704330444
0.466,"""Thing is tho my pout was actually serious""",0.37046101689338684
0.836,"""Goddamn fucking piece of shit panic attacks...""",0.8698581457138062
0.548,"""i know my moods are dreadful when i sleep for 14 hours naturally\n\nwould rather be sleeping right now to be honest though""",0.581676185131073
0.35,"""Joker's job is to make public smile &amp; not spread hatred by d way.""",0.5367393493652344
0.942,"""Shitty is the worst feeling ever #depressed #anxiety""",0.9221513867378235
0.517,"""yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩""",0.35196438431739807
0.554,"""OMG! Are you kidding me with this? I thought Pence was bad but they had to go even farther!""",0.3966330587863922
0.483,"""The number of ppl who took it the wrong way is not that alarming, but srsly why do u think lyt dat man oy 😊""",0.5653223991394043
0.339,"""Fear not , God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10""",0.3767648935317993
0.677,"""As horrid as it will be to see him move on, let's not rewrite history, he's been our best servant under Hughes, none have out shone him""",0.36548343300819397
0.453,"""The best bridge between despair and hope is a good night's sleep.""",0.42230674624443054
0.426,"""Have funny feeling this #mayweather #McGregor will become a trilogy. Why make 550 million? When you can make it 3x hmmm #suspicion ? 💵💰""",0.3918011486530304
0.35,"""I always preferred the quiver""",0.31737691164016724
0.467,"""' #TheXFactor returns next week ' exclaims the 'trend' notification.\n\nOh deep fucking joy, exclaims I. #dreadful #pastitsselldate #quitit 💤""",0.4680805504322052
0.517,"""It's been a little Twitter saga lately. The tea thing is horrific, plus they never have fresh milk to put in it.""",0.4968661069869995
0.482,"""'...built in #order to #start #afresh. Such #thoughts caused #energy to #flag, and #people concerned...' (The #City CoA)""",0.44769802689552307
0.266,"""Me too.....without hesitation.""",0.43672555685043335
0.413,"""if I catch you making tea with water boiled up to 100 degrees, there will be dire consequences""",0.5860688090324402
0.533,"""Just a side #thought, everything takes #time and #effort ... #annoyed""",0.5026375651359558
0.417,"""Network bandwidth died after 9gb offer reedemed, damaging loyal customer relations #improve""",0.5056114196777344
0.692,"""Phil Spencer: Find me a Home.... #shocking #housingcrisis""",0.5506440997123718
0.78,"""It's back to haunt us""",0.5203520059585571
0.611,"""Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying""",0.5491917133331299
0.5,"""#worry leads to tension and pressure #prayer leads to peace""",0.41966599225997925
0.75,"""if anyone has any tips to help me worry less then hmu""",0.3585546910762787
0.463,"""I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc""",0.47881877422332764
0.477,"""Why bother , online people who I started with , no joy with them either , they were the ones who said they'd call""",0.4597404897212982
0.617,"""Like no joke why is #insecure my life! On the real someone has some explaining to do 😳""",0.494006872177124
0.609,"""I want to snatch that beanie 🙃 tbh I'm kinda scared as well 😂""",0.7668447494506836
0.393,"""'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.""",0.410944402217865
0.619,"""It's EXCELLENT! #grippedbyfear #fearful #fearsome #fearfearfear""",0.697507917881012
0.429,"""……Of course not, and I am quite dismayed by the ludicrous nature of her claim.""",0.47375041246414185
0.4,"""is only matched by Star Jones in number of times she mentions her law degree. #FoxNewsSpecialists #insecure""",0.4554305374622345
0.656,"""Is it okay to think you are going to die alone? #sadness""",0.6590497493743896
0.638,"""I graduated yesterday and already had 8 family members asking what job I've got now 😂 #nightmare""",0.669216513633728
0.417,"""This is very complex. So, I can't share images I've taken because that would spread intimidation but""",0.5844839811325073
0.355,"""That's a horrible picture cause it makes me jealous I am not there.""",0.6157258152961731
0.759,"""Last night was the first night I slept by myself in 3 weeks and it was awful.""",0.6824077367782593
0.64,"""12 PM Reminder: You are ok. You are safe. Don't panic. #anxiety #calm #panic""",0.8190187811851501
0.783,"""Scared to leave the routine but excited to break out the mould 😖 #scared #confused #happy #undecided #excited""",0.6642944812774658
0.404,"""literally I'm baby momma status everyone I date wants to start a fam I'm like yo do I just come off as fertile and mom ish""",0.2996864318847656
0.717,"""And life is a nightmare""",0.789337694644928
0.724,"""I'm feeling bad for the family dog. #nightmare""",0.8658205270767212
0.379,"""Really??? I've had to hang up!""",0.48249080777168274
0.423,"""Americans do not spank their children, and they are a God fearing people who knows the biggest sin is hypocrisy.""",0.5525555610656738
0.679,"""Most pathetic after service experience for Baleno servicing, #horrible Feel i have made a mistake buying""",0.5167844295501709
0.383,"""The hype is real. #SagasOfSundry #dread is amazing.""",0.463320255279541
0.464,"""It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly.""",0.3716031610965729
0.339,"""nothing better than going on holiday when the weathers grim at home""",0.5473039150238037
0.533,"""The real question is why am I still up!? #cantsleep #restless""",0.5740061402320862
0.304,"""Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap""",0.22937223315238953
0.411,"""Watching #insecure ... this bitch cheating on her loyal ass Boyfriend! And she makes breakfast to stay happy 🙄""",0.4240574538707733
0.537,"""It's amazing what not being told no enough can raise. #horrid""",0.42349570989608765
0.3,"""One arm around my waist, hand down my crouch to pull me towards yourself with. You behind my back, jeans around your ankles you inside""",0.4073658883571625
0.3,"""I'm extra lazy today 😟""",0.45947012305259705
0.362,"""That maybe she just lost her job in the recession and is trying out a new career path""",0.5559171438217163
0.875,"""may I ask a question please #scared""",0.6194599866867065
0.429,"""What about their ball skills.\nThey back themselves.\nSicily has been tremendous down back""",0.2187585085630417
0.563,"""Dear fellow #humans do not fall in #despair ! Soon we'll #drink #beer in #satanists élites skulls, #celebrating #end of #kakocracy 🐬""",0.6054474711418152
0.821,"""She gave me a serious fright #scared #loveMyCat""",0.7039361000061035
0.542,"""He looks scared and burdened, but he withstands all that and comeback stronger! 😭 I'm crying, he is so strong 👍🏻""",0.7029693722724915
0.516,"""This the way I rage, \n\non sum wopstar shit ⭐️""",0.5826794505119324
0.346,"""Think too timid. I think a £50 fee for all for ETs as suggested by is way to go.""",0.3608126938343048
