Score,Text,Test_score
0.741,"""i love his smile""",0.8301445841789246
0.776,"""The formula of happiness rather than inertia. #elated""",0.6622657775878906
0.391,"""A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)""",0.2432539165019989
0.643,"""mum got out of a rlly bad car crash completely not injured and i found a rlly sentimental piece of jewellery i thought i'd lost #blessed""",0.620866060256958
0.667,"""It's okay sus. Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂""",0.3870443105697632
0.407,"""oh no now that i'm back home i actually have to figure out what i'm gonna do with my life #brilliant 😟""",0.6107123494148254
0.383,"""I think I speak for all when I say 'not until agrees!' Or at least, 'yeah but Clinton...' #sarcasm""",0.44861161708831787
0.607,"""Life is great. #sarcasm""",0.5770200490951538
0.323,"""Just a side #thought, everything takes #time and #effort ... #annoyed""",0.24894475936889648
0.567,"""Just added a copy of CANDIDE to my local Little Free Library &amp; a guy grabbed it literally 5 seconds later #optimism #BestOfAllPossibleWorlds""",0.6417776346206665
0.603,"""You're welcome 😃""",0.5650901198387146
0.344,"""Why hasn't my alarm gone off... 🤔😩⏰""",0.3257426917552948
0.517,"""Just finished writing 'thunder' on a graphic as thunder occurred #ironic""",0.48348668217658997
0.516,"""Lucky you aren't a biased Lib-tard. All your tweets seem super-unbiased and legit. #sarcasm""",0.5127930641174316
0.339,"""Really Sad News, it's been a pleasure over the years, all the best for the future.""",0.3374001085758209
0.786,"""Today is already off to a great start..... 🙄""",0.6906342506408691
0.422,"""Ha ha! Trump supporter calls someone else a narcissist! #irony""",0.4704352915287018
0.81,"""Stunner cute like her mum 😃""",0.64117830991745
0.531,"""It'll start on Sunday when the first groups depart :)""",0.4728181064128876
0.379,"""Waw so loyal and honorable 😒 #sarcasm""",0.5920334458351135
0.264,"""TARED tabby abaci rabid each dabs""",0.4916805028915405
0.845,"""Just tried for the 1st time... GF for 13 yrs &amp; these are some of the best baked goods I've ever had! DF is a bonus! #yummy""",0.7652553915977478
0.429,"""What did you do to rile up all the Roberts?""",0.5324721932411194
0.783,"""Life is a #blessing""",0.607795238494873
0.859,"""Thank you for sending random kind people into my life when I need them the most #smiling #grateful""",0.750995397567749
0.767,"""never had a dull moment with u guys 💕""",0.763352632522583
0.194,"""please get Sebstian Gorka off of my tv. The whole trump admin. needs to stop deflecting by talking about Hillary. #awful""",0.18679054081439972
0.743,"""I'm the wholesome drunk that sends people memes and compliments them at 2am on snap""",0.6167150735855103
0.258,"""I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm""",0.3592745363712311
0.603,"""Up early. Kicking ass and taking names. #offense.""",0.30153852701187134
0.483,"""if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to""",0.5934413075447083
0.411,"""'Too often we give children answers to remember rather than problems to solve' Roger Lewin Terrific :) Tuesday""",0.5858803391456604
0.468,"""Well. At least #DonaldTrumpJr is finally the headline. The least of the #Trump children. Finally stepping up. #sarcasm""",0.4361993372440338
0.821,"""My pleasure my dear. 😘""",0.6477317810058594
0.694,"""The #buthisemails meme is hilarity.""",0.6779656410217285
0.9,"""Maggie Smith does not get the credit she deserves 😂 hilarious and brilliant actress!""",0.737669825553894
0.806,"""Welcome to the industry fellow #guides! Expect a future of #excitement, #hairraising tales and just allround #fun! :D""",0.8282602429389954
0.823,"""You turned my world with a smile, and you take my heart with a kiss""",0.6640832424163818
0.734,"""missing it! Look forward to seeing you all in #Bangalore soon 😀""",0.6775740385055542
0.259,"""With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful""",0.5846458077430725
0.759,"""Santorini is so beautiful 😍""",0.700219452381134
0.793,"""Hello everyone! How are you? Sinong excited na for live shows? Hahaha don't worry we are too 😃😬""",0.7254759073257446
0.107,"""Haven't been on a holiday abroad in two years how depressing is that btw☹️""",0.1814390867948532
0.548,"""You mean you didn't like the giggle?!?!? 😂 #sarcasm""",0.4679298996925354
0.781,"""I'm BEYOND entertained 😂 and in this case it's a sad thing to witness 😂😂 watch and loving the dms 😘 #flattered #cantdoitlikeme #poorthing 😋""",0.33042070269584656
0.371,"""Thank you, , for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad""",0.31129851937294006
0.328,"""And you'd even worn an attention-grabbing bright green jacket too...""",0.511817991733551
0.232,"""I feel bad for people who don't understand my sarcasm. They think I'm mean, but really I'm hysterical &amp; they don't realize it. #sad #funny""",0.32127055525779724
0.339,"""hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam""",0.465749591588974
0.339,"""Woke up with a horrible cloggy summer cold #attractive 😉😩""",0.2884323000907898
0.645,"""It's a #blessing to love it's a blessing to have someone to love""",0.6727479100227356
0.71,"""max is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award &lt;3 i lov him sm hes a delight &amp; a half""",0.5652524828910828
0.133,"""IT WASN'T ENOUGH 😢""",0.3144588768482208
0.85,"""Good Night everyone... #goodnight #sleep #nice #great #night #music #day""",0.8552407026290894
0.411,"""Man u r just bitter about Manu making great strides...""",0.593419075012207
0.103,"""They cancelled Chewing Gum. #devastated""",0.2483687400817871
0.806,"""I just knew. #delightful #Eclipse""",0.5809698104858398
0.324,"""Reads two sentences about engagement...yeah...that's enough let's see what social media has to offer. #ironic""",0.567162275314331
0.891,"""Welcome new followers We will mostly be talking #happiness &amp; #ethicalfashion Happy to connect :)""",0.9119430780410767
0.781,"""Good morning, you're very welcome awesome lady 🤗 😍""",0.7881345152854919
0.552,"""keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!""",0.3231945335865021
0.758,"""She'll leave you with a smile""",0.6876077055931091
0.296,"""yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩""",0.4435874819755554
0.656,"""They say money can't buy happiness... Retweet this if you'd be happy with 27 Million Dollars.""",0.6200153827667236
0.883,"""Woohoo! Enjoy Claire! Happy Tuesday :D""",0.9415095448493958
0.5,"""A man without a smiling face must not open a shop. -Chinese Proverb""",0.5670136213302612
0.242,"""Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick""",0.27791592478752136
0.521,"""and are talking about #depression today! What's trending in your community?""",0.4443037509918213
0.741,"""Good Morning to you as well Miss Jordan!! Have a cheerful day!""",0.8464336395263672
0.679,"""Goodevening 😆""",0.5535386800765991
0.906,"""Good morning family to all of you who took the time to wish mom a HAPPY BIRTHDAY Thank you from my ❤ love you be blessed""",0.9317573308944702
0.258,"""It's amazing what not being told no enough can raise. #horrid""",0.4496685862541199
0.564,"""When do you feel the hungriest?\nThe night before I start a new #diet .\n#hungry #food #HealthyEating #trying #new #funny""",0.7663495540618896
0.468,"""It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw""",0.5156426429748535
0.323,"""Someone needs to speak for the frat boys #sarcasm""",0.4844681918621063
0.852,"""Best evening adult drink w/chocolate #satisfaction is DARK hot chocolate + chili powder + cinnamon + whiskey #delicious ☕️""",0.6922945976257324
0.267,"""I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast""",0.5486428737640381
0.438,"""I see that #sarcasm""",0.43794310092926025
0.823,"""I have tried #PUR Mojito Lime mints They are #delicious 😘Happy #NationalMojitoDay to all #contest #win ✅💚""",0.7566083073616028
0.607,"""When his ex stops being a jealous psycho.............after yous are split 😂😂 #ironic 🤔""",0.38879165053367615
0.258,"""It's tough when people give up on their friends because of politics. #irony is a bitch. #relatable""",0.5427695512771606
0.083,"""I Feel sick reading this, when does it end? #dread #civil war? #sad""",0.1775217056274414
0.547,"""Wouldn't it be fantastic if it was discovered that DJT Jr. forwarded that email to his father... #irony""",0.5042684674263
0.645,"""no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-""",0.5944177508354187
0.276,"""Trump, standing on stage next to (39) defending his idiot son (39), calling him a 'fine young man' #ironic""",0.4581727683544159
0.397,"""Woke up to what appears to be either a sinus or ear infection. This week is off to a great start so far.""",0.5827454924583435
0.806,"""People know your serious now brother! #awesome""",0.7019449472427368
0.667,"""Going to bed with dry and clean hair. #blessing""",0.5769178867340088
0.375,"""0% butt hurt, friend, just tried to make a joke. Should've put #sarcastic at the end.""",0.39943596720695496
0.45,"""Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.""",0.3541693389415741
0.935,"""#31DaysOfJoy Laughter brings me so much joy! It's good for the ❤️. #laughter #laughterishealing #laughterisgoodforthesoul""",0.8143786787986755
0.141,""".why do you always make it so incredibly difficult to do anything or get anything resolved? #customerservice #sucks""",0.3393931984901428
0.22,"""My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez 😟""",0.5210391879081726
0.629,"""The stupidest and weirdest thing people do. And what's more stupid than that? They upload it online. Oh my god. But good for laughter ah. 🤣🤣""",0.6835435032844543
0.484,"""I want a friendship group like in Friends 😧""",0.5237287282943726
0.371,"""Conforto striking out like that, what a loser #sarcasm #metstwitter""",0.38942304253578186
0.667,"""Choose someone who makes you laugh #😂""",0.7007274627685547
0.391,"""I love it when my coworker talks to me about the most recent episode of a show I don't watch.... #sarcasm #idontgiveafuck""",0.4506117105484009
0.817,"""It's a good morning today and I'm feeling lively 😊 #goodmorning #happy #lively""",0.9739233255386353
0.767,"""Cream tea #delicious""",0.642153799533844
0.234,"""Thousands of pickled certified ostrogoths ! #angry""",0.24142348766326904
0.607,"""'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote""",0.6385080814361572
0.435,"""No, it's the lack of games for sure. #sarcasm""",0.3972281515598297
0.845,"""Nice to be able to turn the alarm clock off until next Tuesday morning. #awesome""",0.8086419105529785
0.507,"""Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc""",0.5624306797981262
0.867,"""how are you my love? love youu!! thanks for the smile, that motivates me to keep going!! 💛 so blessed to have you 😊""",0.8884092569351196
0.516,"""'She is the clothed with strength and dignity, and she laughs without fear of the future.' 💛🌿""",0.6965963840484619
0.823,"""My dads big day is only less than 2 weeks away. 😱 #excited""",0.7281914353370667
0.141,"""And let the depression take the stage once more 🙃""",0.34050071239471436
