Score,Text,Test_score
0.32,"""Thought For The Day\n\nRemain Unruffled\n\n2 Thes 3:13 says 'But ye, brethren, be not weary in well doing.' For many years I have""",0.5316833853721619
0.37,"""Don't let a #Season of #Sorrow turn into a lifetime of #bitterness ~ #FearfullyMade #GracefullySaved""",0.6738660335540771
0.698,"""I just broke my glasses too! Bith pairs are made #desolate.""",0.5843932628631592
0.537,"""hello phy6 i'm stressing over u ayuku na??¿ ☹""",0.34999844431877136
0.773,"""When you miss a call from #devastated 😭 I'm trying not to #cry 😭""",0.7806881666183472
0.708,"""By the lack of cheers for cozart when he was announced, one would assume people don't know who the reds are. #cincysports #depressing""",0.7092411518096924
0.475,"""My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ?""",0.500096321105957
0.875,"""1st shopping experience with , what a disappointment! Product still not shipped &amp; they might cancel the order now. #unhappy""",0.6868133544921875
0.455,"""i know it shouldn't discourage me but i just really wanna create something amazing and outstanding""",0.3272243142127991
0.24,"""I guess she got tired of her war on Tony that's been raging for about a year.""",0.5146017074584961
0.857,"""Mentally suffered #iwanttodie #worthless #lifewithoutcolor #pain #suicidal""",0.8371949791908264
0.542,"""Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.""",0.48308125138282776
0.773,"""Still no word yet, on wether I still have a job at the hospital I work at. Deletion notices come out soon. #stressful #upsetting""",0.751325786113739
0.69,"""First time using app and definitely be the last - not a happy first time customer #disapointed""",0.47048720717430115
0.5,"""Please turn the A/C on #dieinginhere #hot #horrible""",0.6245496869087219
0.705,"""Did you not film them when we equalised ? Hmm didn't think so #disappointing""",0.5047179460525513
0.563,"""hi I have booked your resort for the start of October. I've heard the golf course isn't available?? #upset""",0.6180088520050049
0.107,"""You know you chose a good husband when he prepares lunch for you early in the morning 💞 #tears""",0.4920174479484558
0.958,"""when you try your best but you don't suceed!!!😞😭😭😰😰😢😢#Sad #alone #tears #b #bored #boredtodeath""",0.7066986560821533
0.5,"""going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok""",0.6169824600219727
0.75,"""I fear that you could die by your self, that scares me. My own death not which could be any time in my age.""",0.6509803533554077
0.481,"""Thing is ... It's hard to be sober""",0.5756433606147766
0.636,"""Fast and Furious films never fail to make me cry. It's clearly nonsensical action, but the epicness and emotional moments always get me.""",0.4884099066257477
0.891,"""i think i'll be sad from today until 357632477 years later....im not getting over this sadness""",0.8177528381347656
0.545,"""He suffers with depression again right wingers treat people with depression as lazy or filthy #ToryBritain""",0.7371321320533752
0.786,"""this weather = my mood ☔ #miserable""",0.7838239669799805
0.618,"""Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff""",0.6628364324569702
0.333,"""What can you say about #awestruck.....""",0.3307342529296875
0.4,"""Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc""",0.46543648838996887
0.483,"""Are you #depressed? There is #hope. Keep going #forward and don't give up. There's always a reason to keep going - find it""",0.5722157955169678
0.271,"""Bro no you don't you'll be so dissapointed in me 😂 il let you read it next time you're down here tho 💁""",0.33989906311035156
0.093,"""Never a dull moment with you two😂""",0.202443465590477
0.28,"""Jay Z came out of retirement just to drop the album of the year on y'all...let that sink in. Have a great day y'all 🙌🏿""",0.3616398572921753
0.275,"""What did you do to rile up all the Roberts?""",0.3681783974170685
0.509,"""I usually wake up wondering if we're at war with someone, but I'm a pessimist.""",0.6167871952056885
0.462,"""#PrimeDay , free slurpee day at 7-11's, national chicken day, i got some multitasking to do and squeeze in my dr. Appt 😧""",0.31140705943107605
0.463,"""There can be no true despair without hope. Isn't that what you're looking for?""",0.6064510941505432
0.696,"""i miss my boys so much 😭 rest well babies 😚""",0.44454798102378845
0.528,"""#dreadful show. #embarrassing 🙊Bear needs to #CalmDown #tryingtoohard #hadtoturnoff""",0.5845906138420105
0.565,"""my dog is a dick. started crying. got on the floor to see wuts up, rite? lil bitch start biting the shit out of me""",0.5534175634384155
0.605,"""Finding your passion seems to lift depression. People who are depressed might say they have no passion. But, it can be found. #depression""",0.7695598006248474
0.324,"""Amid gloom in IT sector, ATCS expands India operations""",0.4228200912475586
0.324,"""If people tweeting about #loveisland we're as passionate about other topics the world would be a much better place! #dull""",0.4945628046989441
0.478,"""Johnny doesn't seem like the suicidal type #suspicion #tcmparty""",0.6022689938545227
0.429,"""I hope didn't scare other people who owned this figure that he will move at midnight 😂""",0.35395851731300354
0.13,"""never had a dull moment with u guys 💕""",0.12043528258800507
0.65,"""Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment #mssucks #healthcareFail""",0.5296409130096436
0.522,"""Aw, bummer. (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?""",0.5598670244216919
0.813,"""I'm so ready to take off my sneakers. They hurting me 😭""",0.5568887591362
0.543,"""Just watched Assassin's Creed movie #murky #turd #murkyturd Has the balls to tease a sequel and 16 minutes of end credits WOW.😨""",0.36436179280281067
0.543,"""Possible treasonous activity by Trump Jr. Buffet of scandals by WH. No work done so far. Shameful! #treason #serious #tragedy #resign""",0.7166030406951904
0.37,"""I'm extra lazy today 😟""",0.445932000875473
0.5,"""I should've stayed in bed.""",0.6219431161880493
0.196,"""✩ We're happy, free, confused, and lonely at the same time\nIt's miserable and magical\n¤""",0.6397243142127991
0.673,"""My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez 😟""",0.4665871858596802
0.6,"""Wherry has, but pnp has been not so much sadly""",0.7231026291847229
0.476,"""Would've been great if he was selected 🙁""",0.3559267222881317
0.63,"""Exited for my 3 week #trip. Sadly I won’t be able to make any music #crying""",0.6766603589057922
0.458,"""This time in 2 weeks I will be 30... 😥""",0.4562576115131378
0.63,"""Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed""",0.49126169085502625
0.682,"""why my head still hurting ??? 😭""",0.747927725315094
0.545,"""It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month.""",0.45981907844543457
0.455,"""y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...""",0.5562528967857361
0.226,"""Vestiti Black and White, stile blues Brothers""",0.29878121614456177
0.318,"""Are you serious?""",0.30538859963417053
0.636,"""have great tuesday gloomy here""",0.73700350522995
0.355,"""nw immortal songs 2 || the blues ♥""",0.3564445674419403
0.521,"""#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment! #bigly #covfefe #TrustNoOne""",0.5229580998420715
0.682,"""I went so deep into my thoughts that I started shaking. I real deal upset myself to that point of anxiousness.""",0.7154009342193604
0.304,"""At the #kitchen #sink ❤️🙌❤️""",0.3783118426799774
0.357,"""psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌""",0.486612468957901
0.605,"""Always saddens me when marriage doesn't work. It's never helps when people get involved and start twisting things too..""",0.6716490387916565
0.304,"""Me and 's snap streak is at 260, if that's not amazing I don't know what is #commitment""",0.34655335545539856
0.537,"""I'm so nervous I could puke + my body temp is rising ha ha ha ha ha""",0.4356857240200043
0.672,"""do u ever wanna text someone to have a good day bc u genuinely care ab them but u can't cuz they don't give a fuck ab u!!!!!!!!!!! #:(""",0.44918200373649597
0.69,"""just went to burger king... 25p surcharge for using my card! Outrageous! #unhappy""",0.6225302219390869
0.391,"""“The #optimist proclaims that we live in the best of all possible worlds; and the #pessimist fears this is true.” ~ James Branch Cabell""",0.337350994348526
0.603,"""it is so unfair to my Emotions,that all of my efforts will go so unappreciative.I've stayed down even win they didNt deserve to STAY AROUND.""",0.586145281791687
0.854,"""nothing happened to make me sad but i almost burst into tears like 3 times today¿""",0.7284483909606934
0.591,"""I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my ?""",0.7043166160583496
0.6,"""I was crying when I got to work yd morning and all my girls showed me so much love. Why couldn't they have worked here the last 3 years 😭""",0.5709519386291504
0.425,"""Knew Tulip was hiding something but I never would have guessed that she was married 😧 #Preacher""",0.4472028315067291
0.362,"""(y'all) #snap""",0.40116944909095764
0.196,"""I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete! #amandacoker #tdf #relentless""",0.27661049365997314
0.815,"""Depression sucks #getHelp""",0.8519623279571533
0.438,"""4. I should start numbering these geezㅡ anyways im filipino but not fluent in the language huhu me ☹""",0.3336491882801056
0.595,"""I may be #disabled , #discouraged , and #disappointed in gaining weight. But I am not #defeated . Gonna do again! Who wit me?""",0.43705126643180847
0.761,"""Am I in labor yet?? 😭😫 #miserable""",0.7775214314460754
0.745,"""Today's gloomy weather reminded me that winter is coming and then it'll be cold again for 7 months. #pessimist""",0.6821997165679932
0.714,"""The GOP controls the Senate. Blaming the Dems seems #sad.""",0.6881048679351807
0.895,"""Shitty is the worst feeling ever #depressed #anxiety""",0.9291470050811768
0.411,"""Well, my minds officially blown after that #GameOfThrones #GoT #GoTS7e6 #WhiteWalkers #crying""",0.5577712655067444
0.396,"""Tony is so upset that Hillary lost he can't get a grip on reality. Snowflake.""",0.4410780668258667
0.425,"""😂😂😂 says the #coward that hides its ID #loser #traitor""",0.5489779114723206
0.16,"""I tried a free Alpha trial to watch #dread and I'm sold. Worth the subscription alone. You all are incredible!""",0.34505996108055115
0.69,"""This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing""",0.6307425498962402
0.673,"""Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈""",0.5127950310707092
0.452,"""That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar""",0.6153901815414429
0.685,"""It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly.""",0.6316762566566467
0.589,"""Sounds grim 😩""",0.5395001173019409
0.5,"""I'm sorry but it just feels wrong to have an All-Star Game without #Bryzzo there. #depressing #ASG2017""",0.7429094910621643
0.646,"""Just a side #thought, everything takes #time and #effort ... #annoyed""",0.530642032623291
0.591,"""I think the ending is about despair, and about not being able to escape the system... maybe?""",0.5363113880157471
0.672,"""I woke up too moody who gon Die today 😠""",0.7658553719520569
0.593,"""What is this inane waffling nonsense that is forcing us to endure every time John Inverdale takes the mic. #dreadful""",0.56544029712677
0.455,"""The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez.""",0.4930010735988617
0.15,"""Isnt it too early? Thats really interesting 😦 i wonder what are they filming in kusadasi. It makes me so excited :)""",0.32938244938850403
0.4,"""Why is this even a thing? #lost""",0.63325035572052
0.386,"""🤦🏻‍♀️ We were warned. And now we basically only have the choice between Trump, Pence, Ryan, et al for POTUS 🤢""",0.3506774604320526
0.44,"""'I think our dreams can motivate us more than our fears can paralyze us.' ~ Chris Hogan #dreams #fears #life""",0.5693425536155701
0.478,"""Eng.R u call a spade a spade if u were good lets all mourn but if you not pop a bottle and say good riddace""",0.3884930908679962
0.696,"""Me at Start of Semester Expecting = A+\nAfter Mids = B+\nAfter Finals = Passing Marks\n\nThinking to quit MS. 😡""",0.5799981355667114
0.467,"""Really??? I've had to hang up!""",0.6023801565170288
0.659,"""'Can you not play your sad music in the morning? It's soothing but I don't wanna feel depressed on my way to work' sorry mom lmao""",0.7163963317871094
0.391,"""Inside job so modi can show more tantrums""",0.5714551210403442
0.208,"""If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.""",0.31641608476638794
0.69,"""Hmmmm. Seems we only had 14 punters vote in #S20Cup. 163 followers and only 14 punters at the track. #disappointing :(""",0.5249156355857849
0.648,"""Exactly, we are supposed to believe what a Russian operative in American soil says. Beyond depressing.""",0.7371031641960144
0.278,"""It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈""",0.3996535539627075
0.348,"""My soon to be ex wife needs to learn to chill out &amp; smile""",0.3124989867210388
0.536,"""Bitch played every role she ever did exactly the same. #dull""",0.5400363206863403
0.64,"""My neck still hurting though... 😥""",0.6569033861160278
0.194,"""A pineapple is neither an apple or a pine. It is, in fact, a large berry.""",0.19184020161628723
0.333,"""#heaviness; That they may be called #trees of #righteousness, The #planting of the #Lord, that He may be [6/7]""",0.2449495792388916
0.5,"""A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)""",0.6259355545043945
